strategy,description,plantdoc_folder,true_class_idx,true_class_name,pred_class_idx,pred_class_name,correct,confidence
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,1,Early Blight,False,0.6239
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,4,Septoria Leaf Spot,True,0.9716
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,1,Early Blight,False,0.9965
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,2,Late Blight,False,0.8755
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,2,Late Blight,False,0.5973
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,4,Septoria Leaf Spot,True,0.9067
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,2,Late Blight,False,0.8609
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,2,Late Blight,False,0.8689
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,4,Septoria Leaf Spot,True,0.9989
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,2,Late Blight,False,0.9997
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,1,Early Blight,False,0.5749
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,1,Early Blight,False,0.9092
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,4,Septoria Leaf Spot,True,0.9989
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,4,Septoria Leaf Spot,True,0.9826
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,1,Early Blight,False,0.8254
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,1,Early Blight,False,0.9999
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,4,Septoria Leaf Spot,True,0.6888
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,1,Early Blight,False,0.5874
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,4,Septoria Leaf Spot,True,0.9907
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,2,Late Blight,False,0.7476
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,4,Septoria Leaf Spot,True,0.7831
Strategy_A,Color Only,Tomato leaf yellow virus,7,Yellow Leaf Curl,2,Late Blight,False,0.7103
Strategy_A,Color Only,Tomato leaf yellow virus,7,Yellow Leaf Curl,1,Early Blight,False,0.9973
Strategy_A,Color Only,Tomato leaf yellow virus,7,Yellow Leaf Curl,2,Late Blight,False,0.8821
Strategy_A,Color Only,Tomato leaf yellow virus,7,Yellow Leaf Curl,4,Septoria Leaf Spot,False,0.8095
Strategy_A,Color Only,Tomato leaf yellow virus,7,Yellow Leaf Curl,2,Late Blight,False,0.9933
Strategy_A,Color Only,Tomato leaf yellow virus,7,Yellow Leaf Curl,4,Septoria Leaf Spot,False,0.9244
Strategy_A,Color Only,Tomato leaf yellow virus,7,Yellow Leaf Curl,2,Late Blight,False,0.9363
Strategy_A,Color Only,Tomato leaf yellow virus,7,Yellow Leaf Curl,4,Septoria Leaf Spot,False,0.6454
Strategy_A,Color Only,Tomato leaf yellow virus,7,Yellow Leaf Curl,2,Late Blight,False,0.9994
Strategy_A,Color Only,Tomato leaf yellow virus,7,Yellow Leaf Curl,9,Healthy,False,0.998
Strategy_A,Color Only,Tomato leaf yellow virus,7,Yellow Leaf Curl,2,Late Blight,False,0.8622
Strategy_A,Color Only,Tomato leaf yellow virus,7,Yellow Leaf Curl,4,Septoria Leaf Spot,False,0.999
Strategy_A,Color Only,Tomato leaf yellow virus,7,Yellow Leaf Curl,2,Late Blight,False,0.8871
Strategy_A,Color Only,Tomato leaf yellow virus,7,Yellow Leaf Curl,1,Early Blight,False,0.9941
Strategy_A,Color Only,Tomato leaf yellow virus,7,Yellow Leaf Curl,2,Late Blight,False,0.5041
Strategy_A,Color Only,Tomato leaf yellow virus,7,Yellow Leaf Curl,2,Late Blight,False,0.7933
Strategy_A,Color Only,Tomato leaf yellow virus,7,Yellow Leaf Curl,6,Target Spot,False,0.5514
Strategy_A,Color Only,Tomato leaf yellow virus,7,Yellow Leaf Curl,9,Healthy,False,0.4886
Strategy_A,Color Only,Tomato leaf yellow virus,7,Yellow Leaf Curl,2,Late Blight,False,0.8326
Strategy_A,Color Only,Tomato leaf yellow virus,7,Yellow Leaf Curl,9,Healthy,False,0.4167
Strategy_A,Color Only,Tomato leaf yellow virus,7,Yellow Leaf Curl,4,Septoria Leaf Spot,False,0.5225
Strategy_A,Color Only,Tomato leaf yellow virus,7,Yellow Leaf Curl,7,Yellow Leaf Curl,True,0.544
Strategy_A,Color Only,Tomato leaf yellow virus,7,Yellow Leaf Curl,7,Yellow Leaf Curl,True,0.8773
Strategy_A,Color Only,Tomato leaf yellow virus,7,Yellow Leaf Curl,2,Late Blight,False,0.989
Strategy_A,Color Only,Tomato leaf yellow virus,7,Yellow Leaf Curl,2,Late Blight,False,0.9859
Strategy_A,Color Only,Tomato leaf yellow virus,7,Yellow Leaf Curl,2,Late Blight,False,0.9738
Strategy_A,Color Only,Tomato leaf yellow virus,7,Yellow Leaf Curl,4,Septoria Leaf Spot,False,0.9984
Strategy_A,Color Only,Tomato leaf yellow virus,7,Yellow Leaf Curl,4,Septoria Leaf Spot,False,0.6945
Strategy_A,Color Only,Tomato leaf yellow virus,7,Yellow Leaf Curl,2,Late Blight,False,0.9933
Strategy_A,Color Only,Tomato leaf yellow virus,7,Yellow Leaf Curl,2,Late Blight,False,0.986
Strategy_A,Color Only,Tomato leaf yellow virus,7,Yellow Leaf Curl,2,Late Blight,False,0.8306
Strategy_A,Color Only,Tomato leaf yellow virus,7,Yellow Leaf Curl,1,Early Blight,False,0.8928
Strategy_A,Color Only,Tomato leaf yellow virus,7,Yellow Leaf Curl,1,Early Blight,False,0.9789
Strategy_A,Color Only,Tomato leaf yellow virus,7,Yellow Leaf Curl,4,Septoria Leaf Spot,False,0.583
Strategy_A,Color Only,Tomato leaf yellow virus,7,Yellow Leaf Curl,2,Late Blight,False,0.9607
Strategy_A,Color Only,Tomato leaf yellow virus,7,Yellow Leaf Curl,4,Septoria Leaf Spot,False,0.9617
Strategy_A,Color Only,Tomato leaf yellow virus,7,Yellow Leaf Curl,4,Septoria Leaf Spot,False,0.7321
Strategy_A,Color Only,Tomato leaf yellow virus,7,Yellow Leaf Curl,4,Septoria Leaf Spot,False,0.8385
Strategy_A,Color Only,Tomato leaf yellow virus,7,Yellow Leaf Curl,1,Early Blight,False,0.951
Strategy_A,Color Only,Tomato leaf yellow virus,7,Yellow Leaf Curl,4,Septoria Leaf Spot,False,0.7819
Strategy_A,Color Only,Tomato leaf yellow virus,7,Yellow Leaf Curl,1,Early Blight,False,0.9902
Strategy_A,Color Only,Tomato leaf yellow virus,7,Yellow Leaf Curl,2,Late Blight,False,0.9874
Strategy_A,Color Only,Tomato leaf yellow virus,7,Yellow Leaf Curl,2,Late Blight,False,0.9999
Strategy_A,Color Only,Tomato leaf yellow virus,7,Yellow Leaf Curl,2,Late Blight,False,0.9818
Strategy_A,Color Only,Tomato leaf yellow virus,7,Yellow Leaf Curl,2,Late Blight,False,1.0
Strategy_A,Color Only,Tomato leaf yellow virus,7,Yellow Leaf Curl,2,Late Blight,False,1.0
Strategy_A,Color Only,Tomato leaf yellow virus,7,Yellow Leaf Curl,2,Late Blight,False,0.8425
Strategy_A,Color Only,Tomato leaf yellow virus,7,Yellow Leaf Curl,2,Late Blight,False,0.7533
Strategy_A,Color Only,Tomato leaf yellow virus,7,Yellow Leaf Curl,2,Late Blight,False,0.9975
Strategy_A,Color Only,Tomato leaf yellow virus,7,Yellow Leaf Curl,2,Late Blight,False,0.9419
Strategy_A,Color Only,Tomato leaf yellow virus,7,Yellow Leaf Curl,4,Septoria Leaf Spot,False,0.6892
Strategy_A,Color Only,Tomato leaf yellow virus,7,Yellow Leaf Curl,4,Septoria Leaf Spot,False,0.7411
Strategy_A,Color Only,Tomato leaf yellow virus,7,Yellow Leaf Curl,4,Septoria Leaf Spot,False,0.5494
Strategy_A,Color Only,Tomato leaf yellow virus,7,Yellow Leaf Curl,1,Early Blight,False,0.788
Strategy_A,Color Only,Tomato leaf yellow virus,7,Yellow Leaf Curl,6,Target Spot,False,0.5767
Strategy_A,Color Only,Tomato leaf yellow virus,7,Yellow Leaf Curl,9,Healthy,False,0.7967
Strategy_A,Color Only,Tomato leaf yellow virus,7,Yellow Leaf Curl,2,Late Blight,False,0.8908
Strategy_A,Color Only,Tomato leaf yellow virus,7,Yellow Leaf Curl,2,Late Blight,False,0.3821
Strategy_A,Color Only,Tomato leaf yellow virus,7,Yellow Leaf Curl,4,Septoria Leaf Spot,False,0.9507
Strategy_A,Color Only,Tomato leaf yellow virus,7,Yellow Leaf Curl,2,Late Blight,False,0.997
Strategy_A,Color Only,Tomato leaf yellow virus,7,Yellow Leaf Curl,2,Late Blight,False,0.9999
Strategy_A,Color Only,Tomato leaf yellow virus,7,Yellow Leaf Curl,4,Septoria Leaf Spot,False,0.9697
Strategy_A,Color Only,Tomato leaf yellow virus,7,Yellow Leaf Curl,4,Septoria Leaf Spot,False,0.8808
Strategy_A,Color Only,Tomato leaf yellow virus,7,Yellow Leaf Curl,2,Late Blight,False,0.7305
Strategy_A,Color Only,Tomato leaf yellow virus,7,Yellow Leaf Curl,2,Late Blight,False,0.9701
Strategy_A,Color Only,Tomato leaf yellow virus,7,Yellow Leaf Curl,2,Late Blight,False,0.9204
Strategy_A,Color Only,Tomato leaf yellow virus,7,Yellow Leaf Curl,2,Late Blight,False,0.9863
Strategy_A,Color Only,Tomato leaf yellow virus,7,Yellow Leaf Curl,1,Early Blight,False,0.5685
Strategy_A,Color Only,Tomato leaf yellow virus,7,Yellow Leaf Curl,2,Late Blight,False,0.689
Strategy_A,Color Only,Tomato leaf yellow virus,7,Yellow Leaf Curl,4,Septoria Leaf Spot,False,0.9697
Strategy_A,Color Only,Tomato leaf yellow virus,7,Yellow Leaf Curl,1,Early Blight,False,0.6075
Strategy_A,Color Only,Tomato leaf yellow virus,7,Yellow Leaf Curl,4,Septoria Leaf Spot,False,0.6925
Strategy_A,Color Only,Tomato leaf yellow virus,7,Yellow Leaf Curl,4,Septoria Leaf Spot,False,0.7703
Strategy_A,Color Only,Tomato leaf yellow virus,7,Yellow Leaf Curl,2,Late Blight,False,0.7268
Strategy_A,Color Only,Tomato leaf yellow virus,7,Yellow Leaf Curl,2,Late Blight,False,0.9994
Strategy_A,Color Only,Tomato leaf mosaic virus,8,Mosaic Virus,1,Early Blight,False,0.7771
Strategy_A,Color Only,Tomato leaf mosaic virus,8,Mosaic Virus,2,Late Blight,False,0.9933
Strategy_A,Color Only,Tomato leaf mosaic virus,8,Mosaic Virus,2,Late Blight,False,0.4265
Strategy_A,Color Only,Tomato leaf mosaic virus,8,Mosaic Virus,2,Late Blight,False,0.9977
Strategy_A,Color Only,Tomato leaf mosaic virus,8,Mosaic Virus,3,Leaf Mold,False,0.3408
Strategy_A,Color Only,Tomato leaf mosaic virus,8,Mosaic Virus,4,Septoria Leaf Spot,False,0.7827
Strategy_A,Color Only,Tomato leaf mosaic virus,8,Mosaic Virus,2,Late Blight,False,0.9987
Strategy_A,Color Only,Tomato leaf mosaic virus,8,Mosaic Virus,2,Late Blight,False,0.9956
Strategy_A,Color Only,Tomato leaf mosaic virus,8,Mosaic Virus,2,Late Blight,False,0.9999
Strategy_A,Color Only,Tomato leaf mosaic virus,8,Mosaic Virus,2,Late Blight,False,0.8916
Strategy_A,Color Only,Tomato leaf mosaic virus,8,Mosaic Virus,2,Late Blight,False,0.9782
Strategy_A,Color Only,Tomato leaf mosaic virus,8,Mosaic Virus,2,Late Blight,False,0.9807
Strategy_A,Color Only,Tomato leaf mosaic virus,8,Mosaic Virus,2,Late Blight,False,0.9991
Strategy_A,Color Only,Tomato leaf mosaic virus,8,Mosaic Virus,4,Septoria Leaf Spot,False,0.7106
Strategy_A,Color Only,Tomato leaf mosaic virus,8,Mosaic Virus,2,Late Blight,False,0.4888
Strategy_A,Color Only,Tomato leaf mosaic virus,8,Mosaic Virus,1,Early Blight,False,0.6533
Strategy_A,Color Only,Tomato leaf mosaic virus,8,Mosaic Virus,4,Septoria Leaf Spot,False,0.4485
Strategy_A,Color Only,Tomato leaf mosaic virus,8,Mosaic Virus,2,Late Blight,False,0.5692
Strategy_A,Color Only,Tomato leaf mosaic virus,8,Mosaic Virus,2,Late Blight,False,0.9731
Strategy_A,Color Only,Tomato leaf mosaic virus,8,Mosaic Virus,2,Late Blight,False,0.9969
Strategy_A,Color Only,Tomato leaf mosaic virus,8,Mosaic Virus,3,Leaf Mold,False,0.9729
Strategy_A,Color Only,Tomato leaf mosaic virus,8,Mosaic Virus,1,Early Blight,False,0.7806
Strategy_A,Color Only,Tomato leaf mosaic virus,8,Mosaic Virus,9,Healthy,False,0.7986
Strategy_A,Color Only,Tomato leaf mosaic virus,8,Mosaic Virus,1,Early Blight,False,0.9644
Strategy_A,Color Only,Tomato leaf mosaic virus,8,Mosaic Virus,2,Late Blight,False,0.9859
Strategy_A,Color Only,Tomato leaf mosaic virus,8,Mosaic Virus,2,Late Blight,False,0.8702
Strategy_A,Color Only,Tomato leaf mosaic virus,8,Mosaic Virus,1,Early Blight,False,0.7686
Strategy_A,Color Only,Tomato leaf mosaic virus,8,Mosaic Virus,2,Late Blight,False,0.9952
Strategy_A,Color Only,Tomato leaf mosaic virus,8,Mosaic Virus,2,Late Blight,False,1.0
Strategy_A,Color Only,Tomato leaf mosaic virus,8,Mosaic Virus,2,Late Blight,False,0.987
Strategy_A,Color Only,Tomato leaf mosaic virus,8,Mosaic Virus,2,Late Blight,False,0.9962
Strategy_A,Color Only,Tomato leaf mosaic virus,8,Mosaic Virus,1,Early Blight,False,0.9943
Strategy_A,Color Only,Tomato leaf mosaic virus,8,Mosaic Virus,2,Late Blight,False,0.4342
Strategy_A,Color Only,Tomato leaf mosaic virus,8,Mosaic Virus,9,Healthy,False,0.9584
Strategy_A,Color Only,Tomato leaf mosaic virus,8,Mosaic Virus,2,Late Blight,False,0.9997
Strategy_A,Color Only,Tomato leaf mosaic virus,8,Mosaic Virus,2,Late Blight,False,0.9436
Strategy_A,Color Only,Tomato leaf mosaic virus,8,Mosaic Virus,6,Target Spot,False,0.6526
Strategy_A,Color Only,Tomato leaf mosaic virus,8,Mosaic Virus,1,Early Blight,False,0.6513
Strategy_A,Color Only,Tomato leaf mosaic virus,8,Mosaic Virus,2,Late Blight,False,0.9791
Strategy_A,Color Only,Tomato leaf mosaic virus,8,Mosaic Virus,2,Late Blight,False,0.9532
Strategy_A,Color Only,Tomato leaf mosaic virus,8,Mosaic Virus,2,Late Blight,False,0.9771
Strategy_A,Color Only,Tomato leaf mosaic virus,8,Mosaic Virus,4,Septoria Leaf Spot,False,0.9573
Strategy_A,Color Only,Tomato leaf mosaic virus,8,Mosaic Virus,2,Late Blight,False,1.0
Strategy_A,Color Only,Tomato leaf mosaic virus,8,Mosaic Virus,1,Early Blight,False,0.9219
Strategy_A,Color Only,Tomato leaf mosaic virus,8,Mosaic Virus,2,Late Blight,False,0.8086
Strategy_A,Color Only,Tomato leaf mosaic virus,8,Mosaic Virus,2,Late Blight,False,0.999
Strategy_A,Color Only,Tomato leaf mosaic virus,8,Mosaic Virus,2,Late Blight,False,0.823
Strategy_A,Color Only,Tomato leaf mosaic virus,8,Mosaic Virus,1,Early Blight,False,0.9491
Strategy_A,Color Only,Tomato leaf mosaic virus,8,Mosaic Virus,2,Late Blight,False,0.9989
Strategy_A,Color Only,Tomato leaf mosaic virus,8,Mosaic Virus,2,Late Blight,False,0.8425
Strategy_A,Color Only,Tomato leaf mosaic virus,8,Mosaic Virus,2,Late Blight,False,0.9988
Strategy_A,Color Only,Tomato leaf mosaic virus,8,Mosaic Virus,4,Septoria Leaf Spot,False,0.5344
Strategy_A,Color Only,Tomato leaf mosaic virus,8,Mosaic Virus,1,Early Blight,False,0.4385
Strategy_A,Color Only,Tomato leaf mosaic virus,8,Mosaic Virus,2,Late Blight,False,1.0
Strategy_A,Color Only,Tomato leaf,9,Healthy,9,Healthy,True,0.46
Strategy_A,Color Only,Tomato leaf,9,Healthy,9,Healthy,True,0.9313
Strategy_A,Color Only,Tomato leaf,9,Healthy,4,Septoria Leaf Spot,False,0.9415
Strategy_A,Color Only,Tomato leaf,9,Healthy,1,Early Blight,False,0.9351
Strategy_A,Color Only,Tomato leaf,9,Healthy,9,Healthy,True,0.4504
Strategy_A,Color Only,Tomato leaf,9,Healthy,2,Late Blight,False,0.9978
Strategy_A,Color Only,Tomato leaf,9,Healthy,2,Late Blight,False,0.8813
Strategy_A,Color Only,Tomato leaf,9,Healthy,1,Early Blight,False,0.8935
Strategy_A,Color Only,Tomato leaf,9,Healthy,2,Late Blight,False,0.7762
Strategy_A,Color Only,Tomato leaf,9,Healthy,2,Late Blight,False,0.9978
Strategy_A,Color Only,Tomato leaf,9,Healthy,2,Late Blight,False,0.9996
Strategy_A,Color Only,Tomato leaf,9,Healthy,2,Late Blight,False,0.9999
Strategy_A,Color Only,Tomato leaf,9,Healthy,2,Late Blight,False,0.9999
Strategy_A,Color Only,Tomato leaf,9,Healthy,2,Late Blight,False,0.9945
Strategy_A,Color Only,Tomato leaf,9,Healthy,2,Late Blight,False,0.5452
Strategy_A,Color Only,Tomato leaf,9,Healthy,2,Late Blight,False,0.8963
Strategy_A,Color Only,Tomato leaf,9,Healthy,9,Healthy,True,0.9998
Strategy_A,Color Only,Tomato leaf,9,Healthy,2,Late Blight,False,1.0
Strategy_A,Color Only,Tomato leaf,9,Healthy,4,Septoria Leaf Spot,False,0.7327
Strategy_A,Color Only,Tomato leaf,9,Healthy,2,Late Blight,False,0.9999
Strategy_A,Color Only,Tomato leaf,9,Healthy,2,Late Blight,False,0.9999
Strategy_A,Color Only,Tomato leaf,9,Healthy,2,Late Blight,False,0.999
Strategy_A,Color Only,Tomato leaf,9,Healthy,1,Early Blight,False,0.6998
Strategy_A,Color Only,Tomato leaf,9,Healthy,2,Late Blight,False,0.9985
Strategy_A,Color Only,Tomato leaf,9,Healthy,2,Late Blight,False,0.4458
Strategy_A,Color Only,Tomato leaf,9,Healthy,2,Late Blight,False,0.9951
Strategy_A,Color Only,Tomato leaf,9,Healthy,2,Late Blight,False,0.9954
Strategy_A,Color Only,Tomato leaf,9,Healthy,1,Early Blight,False,0.9928
Strategy_A,Color Only,Tomato leaf,9,Healthy,1,Early Blight,False,0.9785
Strategy_A,Color Only,Tomato leaf,9,Healthy,2,Late Blight,False,0.8076
Strategy_A,Color Only,Tomato leaf,9,Healthy,2,Late Blight,False,0.9904
Strategy_A,Color Only,Tomato leaf,9,Healthy,5,Spider Mites,False,0.5585
Strategy_A,Color Only,Tomato leaf,9,Healthy,2,Late Blight,False,0.9939
Strategy_A,Color Only,Tomato leaf,9,Healthy,2,Late Blight,False,0.7099
Strategy_A,Color Only,Tomato leaf,9,Healthy,2,Late Blight,False,0.9449
Strategy_A,Color Only,Tomato leaf,9,Healthy,2,Late Blight,False,0.9999
Strategy_A,Color Only,Tomato leaf,9,Healthy,4,Septoria Leaf Spot,False,0.9999
Strategy_A,Color Only,Tomato leaf,9,Healthy,2,Late Blight,False,0.9997
Strategy_A,Color Only,Tomato leaf,9,Healthy,2,Late Blight,False,0.9746
Strategy_A,Color Only,Tomato leaf,9,Healthy,2,Late Blight,False,1.0
Strategy_A,Color Only,Tomato leaf,9,Healthy,9,Healthy,True,0.8346
Strategy_A,Color Only,Tomato leaf,9,Healthy,2,Late Blight,False,1.0
Strategy_A,Color Only,Tomato leaf,9,Healthy,4,Septoria Leaf Spot,False,0.6111
Strategy_A,Color Only,Tomato leaf,9,Healthy,2,Late Blight,False,0.9999
Strategy_A,Color Only,Tomato leaf,9,Healthy,2,Late Blight,False,1.0
Strategy_A,Color Only,Tomato leaf,9,Healthy,4,Septoria Leaf Spot,False,0.9211
Strategy_A,Color Only,Tomato leaf,9,Healthy,9,Healthy,True,0.3842
Strategy_A,Color Only,Tomato leaf,9,Healthy,0,Bacterial Spot,False,0.6085
Strategy_A,Color Only,Tomato leaf,9,Healthy,2,Late Blight,False,0.8772
Strategy_A,Color Only,Tomato leaf,9,Healthy,2,Late Blight,False,0.9989
Strategy_A,Color Only,Tomato leaf,9,Healthy,2,Late Blight,False,0.9978
Strategy_A,Color Only,Tomato leaf,9,Healthy,2,Late Blight,False,0.9699
Strategy_A,Color Only,Tomato leaf,9,Healthy,2,Late Blight,False,0.9998
Strategy_A,Color Only,Tomato leaf,9,Healthy,1,Early Blight,False,0.5794
Strategy_A,Color Only,Tomato leaf,9,Healthy,1,Early Blight,False,0.9965
Strategy_A,Color Only,Tomato leaf,9,Healthy,2,Late Blight,False,0.9358
Strategy_A,Color Only,Tomato leaf,9,Healthy,1,Early Blight,False,0.998
Strategy_A,Color Only,Tomato leaf,9,Healthy,2,Late Blight,False,0.9985
Strategy_A,Color Only,Tomato leaf,9,Healthy,2,Late Blight,False,0.9619
Strategy_A,Color Only,Tomato leaf,9,Healthy,2,Late Blight,False,0.8895
Strategy_A,Color Only,Tomato leaf,9,Healthy,2,Late Blight,False,0.9901
Strategy_A,Color Only,Tomato leaf,9,Healthy,2,Late Blight,False,0.8482
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.9782
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9251
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9994
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.4005
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9557
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9999
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,1.0
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.6069
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.9499
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.9999
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.8276
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.9997
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9972
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.912
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.9581
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9991
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.7553
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.8774
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.8709
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9924
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.6298
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.6503
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9759
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.5949
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.9114
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.9963
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.6636
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.7132
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9041
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9949
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9979
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.5114
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.8325
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.7952
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9812
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.9552
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,6,Target Spot,False,0.3184
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9956
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.9582
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.6891
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9875
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.9349
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.97
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,0,Bacterial Spot,True,0.6897
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.7242
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.6682
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.959
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9983
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9357
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.9991
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.9868
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9812
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.9947
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.7132
Strategy_B,Segmented Only,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.9713
